-5 -5 -5 -5 -4 -14 -16 -15 -12 -8
-5 -8 -5 -5 -10 -8 -7 -5 -16 -17
-15 -14 -13 -3 -4 -4 -6 -14 -5 -7
-8 -5 -7 -8 -5 -6 0 2 0 -1
-2 -7 -8 -9 -10 -8 -6 -5 -1 1
2 2 -1 -3 -3 -1 0 0 1 1
-8 -8 -10 -3 -1 1 3 -6 -7 -4
-2 0 0 -1 2 -6 -8 -5 1 3
6 2 -1 0 5 5 7 1 5 5
4 3 4 8 11 4 4 4 5 8
7 8 5 4 3 5 5 4 7 4
6 5 2 4 5 6 8 7 6 5
8 7 6 8 7 6 6 5 4 4
6 6 6 7 7 7 7 7 6 6
8 7 7 9 7 7 6 5 7 8
8 8 5 1 1 3 6 7 5 4
4 6 6 5 5 7 5 3 1 1
1 -1 0 3 2 5 3 3 0 -2
0 5 3 6 1 -6 -6 -4 -1 2
-4 -10 0 -5 -1 1 2 -6 -10 -9
-1 1 -2 -1 -4 -6 -7 -4 -11 -12
-8 -9 -15 -15 -4 -1 -1 -1 -1 -1
0 -4 -7 -5 -7 -7 -3 -3 -2 -3
-4 -2 -2 -5 -5 -4 -10 -7 -5 -5
-4 -1 -16 -19 -18 -20 -19 -10 -11 -11
-18 -14 -10 -12 -18 -10 -6 -8 -10 -9
-11 -14 -14 -18 -15 -16 -22 -23 -14 -11
-11 -12 -12 -20 -21 -16 -16 -19 -22 -24
-24 -20 -22 -22 -20 -4 -7 -9 -11 -14
-16 -14 -16 -18 -16 -16 -16 -14 -21 -27
-27 -22 -22 -14 -15 -16 -18 -14 -15 -13
-10 -20 -23 -23 -24 -20 -20 -17 -16 -21
-21 -21 -18 -15 -10 -12 -12 -10 -16 -11
-15 -19 -18 -12 -9 -13 -14 -13 -12 -12
-12 -12 -10 -11 -6 -21 -21 -18 -20 -20
-18 -13 -16 -12 -8 -11 -13 -15 -16 -14
-14 -14 -12 -11 -12 -17 -16 -11 -4 -5
-12 -12 -8 -11 -18 -18 -9 -15 -14 -13
-14 -11 -12 -10 -12 -16 -16 -10 -3 -7
-13 -16 -12 -5 -5 -9 -9 -3 -13 -14
-14 -13 -8 -1 -4 -13 -13 -11 -6 -2
-2 -4 -6 -6 -11 -8 -5 -7 -7 -9
-7 -2 0 2 2 0 -5 -6 -7 -4
-1 -3 -3 -1 -2 0 3 5 0 -2
-3 -4 -4 -6 -5 3 -6 -7 -6 2
5 3 5 3 1 1 1 3 4 4
4 5 5 -1 -1 5 7 4 5 6
7 6 3 4 4 6 2 2 2 6
6 5 4 4 6 7 7 7 7 6
6 7 6 6 5 7 8 8 8 6
7 6 5 4 6 5 3 4 5 5
2 -2 -2 -3 1 3 5 7 4 4
6 5 7 5 3 2 5 7 1 -1
0 -1 -2 -1 2 -2 3 0 -2 -4
-3 -2 0 2 2 -1 -2 -1 1 1
0 0 4 1 1 0 0 1 0 -1
1 0 -3 -6 -4 0 0 -4 -4 -11
-12 -8 -7 -3 -3 1 -3 -3 -11 -14
-14 -7 -5 -4 -2 0 0 -1 0 0
-1 -4 -10 -16 -17 -16 -8 -9 -9 -9
-9 -10 -15 -15 -6 -5 -1 -9 -11 -8
-8 -11 -11 -5 -7 -9 -12 -13 -12 -11
-9 -12 -17 -17 -10 -6 -14 -19 -10 -11
-11 -11 -21 -21 -17 -17 -14 -19 -23 -22
-12 -21 -22 -11 -22 -25 -15 -8 -8 -10
-10 -8 -19 -19 -18 -16 -14 -8 -16 -17
-14 -14 -12 -12 -11 -9 -8 -7 -8 -6
-5 -6 -9 -9 -10 -14 -22 -18 -20 -15
-11 -15 -15 -10 -7 -7 -9 -10 -11 -13
-16 -16 -16 -17 -17 -19 -11 -14 -15 -16
-16 -16 -8 -6 -6 -7 -10 -19 -17 -9
-4 -3 -4 -11 -14 -15 -15 -10 -20 -14
-12 -17 -11 -10 -8 -4 -6 -7 -5 -4
-7 -13 -14 -15 -21 -21 -15 -13 -19 -18
-16 -16 -9 -17 -18 -17 -9 -9 -11 -8
-7 -9 -9 -4 -4 -7 -10 -12 -11 -7
-3 -1 0 -1 -9 -10 -13 -3 -4 -7
-4 -5 -7 -6 -3 -4 -3 -8 -8 -5
-5 -1 -6 -4 -4 -5 -1 3 2 2
0 -1 -2 -1 -2 -4 -4 -2 0 0
0 0 -3 -1 0 2 0 -3 -3 0
-1 -2 -2 0 0 -1 1 2 -1 -2
1 0 5 4 6 5 2 1 3 4
3 4 5 5 2 3 3 5 5 8
6 6 5 7 2 3 6 4 3 6
5 3 3 5 6 4 3 3 2 0
-1 1 0 6 2 2 6 6 6 2
-1 1 2 4 6 2 1 -1 -1 0
3 1 1 6 6 4 2 1 2 1
2 2 4 5 3 1 2 2 4 4
3 2 2 -1 -3 -1 2 2 2 -1
0 2 -2 -9 -10 -6 -7 -4 -1 2
2 5 -12 -13 -11 -9 -7 -11 -11 -5
-9 -10 -7 -6 -5 -4 -3 -5 -7 -4
-1 -2 -6 -12 -11 -9 -10 -16 -16 -11
-17 -19 -19 -9 -5 -7 -5 -2 0 -1
-2 -7 -8 -5 -3 -3 -11 -14 -19 -15
-5 -7 -9 -9 -11 -14 -17 -17 -10 -7
-5 -12 -12 -9 -17 -27 -27 -25 -20 -24
-19 -25 -28 -27 -21 -15 -14 -15 -15 -9
-13 -14 -13 -10 -10 -12 -18 -22 -23 -21
-16 -16 -15 -18 -19 -15 -14 -16 -16 -10
-17 -19 -19 -12 -12 -11 NA NA NA NA
NA NA NA -14 -14 -14 -14 -17 -18 -18
-12 -14 -14 -14 -9 -15 -15 -14 -12 -15
-15 -12 -17 -18 -17 -16 -16 NA NA -18
-19 -16 -14 -17 -17 -17 -16 -20 -17 -15
-15 -16 -11 -12 -12 -11 -11 -11 -14 -11
-9 -10 -12 -14 -16 -16 -10 -14 -14 -8
-6 -11 -23 -25 -13 -10 -15 -15 -13 -13
-15 -13 -10 -4 -5 -17 -19 -14 -11 -10
-15 -14 -13 -8 -8 -3 -1 -10 -9 -6
-5 -5 -5 -4 -3 -7 -8 -10 -10 -12
-12 -7 -7 -14 -14 -13 -12 -11 -7 -6
-13 -14 -13 -3 -7 -9 -11 -11 -7 -6
-6 -5 -5 -5 -3 -2 -2 -5 -10 -6
-2 NA -3 -2 -4 -1 -1 -1 2 4
5 5 6 3 4 4 1 -3 -3 -3
-2 4 -1 3 4 4 4 5 1 3
5 4 3 5 4 5 5 5 4 0
-1 3 1 0 0 5 4 3 9 6
5 5 5 6 7 6 7 7 5 3
5 6 5 5 6 4 3 6 5 4
4 4 4 5 5 5 4 4 4 2
3 2 4 2 7 7 2 2 4 5
2 2 5 6 5 4 3 2 3 -2
-1 6 6 -3 -3 2 1 -3 -3 2
2 3 -2 -1 0 3 5 2 NA NA
NA NA NA NA NA NA 0 0 -2 -2
1 1 1 0 0 -4 -7 -5 -5 -4
-6 -1 0 -2 -2 -5 -6 -2 -2 -5
-6 -7 -13 -14 -15 -11 -3 -7 -8 -9
-6 -6 -3 -3 0 -6 -3 -14 -15 -15
-16 -15 -16 -12 -13 -14 -10 -6 -8 -15
-17 -16 -26 -27 -17 -11 -16 -21 -22 -10
-9 -8 -8 -9 -9 -12 -10 -9 -13 -16
-15 -8 -7 -13 -22 -23 -14 -9 -8 -6
-8 -11 -12 -12 -11 -15 -13 -12 -24 NA
NA NA NA NA NA NA NA NA NA NA
-20 -14 -11 -11 -11 -11 -8 -12 -17 -18
-15 -16 -16 -16 -14 -14 -12 -7 -8 -11
-20 -38 -27 -14 -14 -11 -13 -15 -20 NA
NA NA NA NA NA -3 -5 -13 -12 -8
-15 NA -12 -13 -12 -12 -11 -13 -13 -8
-7 -10 -15 -15 -11 -10 -15 -13 -10 -5
-7 -10 -10 -8 -5 -10 -10 -5 -8 -4
-12 -14 -12 -11 -15 -11 -12 -15 -12 -6
-5 -3 -15 -16 -10 -6 -7 -5 -10 -14
-12 -5 -5 -13 -15 -10 -5 -4 -7 -7
-8 -10 -10 -6 -7 -11 -11 -11 -14 -15
-15 -14 -10 -8 -10 -5 0 2 -5 -6
-6 -7 -4 -7 -8 0 -5 -5 -6 -7
-6 -4 -3 -4 -5 -2 -3 -1 0 -6
-6 6 1 0 -1 5 6 2 1 -2
-2 2 2 2 0 1 3 -1 -1 0
-2 -1 3 6 8 4 4 0 5 6
3 2 4 7 8 5 7 6 5 6
5 6 5 NA NA NA NA NA NA 7
6 5 7 7 6 7 8 7 5 5
7 8 8 6 6 7 6 7 7 4
7 6 7 6 4 7 5 5 5 10
6 6 6 8 9 9 9 8 8 7
6 6 6 8 5 -2 -2 2 2 1
1 -1 -1 -1 3 1 -1 -1 0 -2
-2 1 -3 -2 -1 2 2 2 NA NA
NA NA NA NA NA NA 3 1 -8 -10
-9 -11 -7 -3 -6 -3 0 1 -2 -7
-6 -5 -3 -2 -3 -3 1 -9 -12 -12
-12 -9 -8 -3 -14 -15 -6 -5 -14 -14
-14 -14 -14 -11 -7 -8 -9 -10 -11 -15
-12 -7 -10 -5 -7 -8 -7 -4 -16 -19
-9 -10 -8 -11 -18 -15 -19 -24 -25 -24
-9 -14 -14 -11 -11 -12 -11 -14 -14 -13
-4 -7 -13 -14 -17 -21 -17 -14 -12 -12
-12 -12 -11 -11 -18 -12 -9 -9 -8 -6
-10 -18 -18 -11 -11 -24 -24 -18 -15 -10
-24 -23 -18 -10 -10 -10 -15 -14 -14 -14
-11 -20 -20 -17 -15 -17 -13 -13 -15 -21
-19 -17 -20 -21 -22 -22 -18 NA -20 -19
-14 -13 -16 -16 -15 -19 -16 -10 -18 -18
-16 -19 -13 -14 -16 -17 -21 -21 -13 -7
-5 -12 -16 -12 -9 -7 -7 -4 -4 -5
-2 -2 -13 -16 -15 -10 -7 -2 -3 -2
-6 -7 -3 -6 -4 -1 0 -8 -9 -7
-4 -12 -13 -5 -2 -1 -3 -9 -10 -9
-10 -11 -6 -3 -6 -7 -3 -1 0 4
1 -1 -11 -13 -8 -5 -3 -2 0 2
-5 -6 -7 -9 -4 -1 -4 -5 -7 -7
-1 -1 -1 0 -4 -4 0 4 -5 -7
-4 -2 -5 -6 -3 1 1 3 2 5
5 3 4 3 NA NA NA NA NA NA
NA NA NA NA NA 3 NA NA NA NA
NA NA 11 7 6 6 6 7 7 6
7 7 3 4 4 3 3 NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA 6 5
5 5 4 4 5 8 8 5 5 7
5 4 5 2 5 -1 -1 1 6 3
-1 -4 -2 3 2 -1 1 3 1 -1
-1 2 2 -1 -2 -3 -2 NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA -1 -12 -13 -15 -12 -8 -4 -1 -3
-1 -5 -5 -4 -5 -3 0 -2 -3 -16
-19 -20 -11 -8 -8 -6 -6 -6 -7 -4
-2 -7 -7 -5 -6 -10 -6 -5 -5 -6
-5 -3 -9 -11 -5 -8 -10 -17 -24 -23
-14 NA NA NA NA NA NA NA NA NA
NA NA NA NA NA -14 -19 -13 -18 -20
NA -19 -20 -21 -12 -11 -9 NA -12 -8
-8 -22 -22 -24 -24 -23 -11 -9 -9 -10
-11 -12 -8 -5 -7 -7 -7 -8 -14 -21
-21 -13 -12 -12 -11 -10 -10 -13 -14 -10
-16 -18 -20 -20 -16 -15 -17 -14 -16 -18
-14 -16 -16 -19 -19 -17 -17 -18 -19 -18
-15 -12 -9 NA -14 -9 -8 -8 -17 -17
-12 -8 -7 -5 -3 -7 -15 -17 -14 -12
-14 -17 -21 -21 -21 -15 -8 -7 -6 -7
-8 -8 -7 -11 -6 -7 -9 -8 -10 -19
-15 -13 -9 -10 -15 NA -14 -14 NA NA
NA NA NA -14 -14 -11 -6 -6 -2 -4
0 NA NA NA NA NA NA -4 NA NA
NA -3 -2 3 2 0 0 2 -4 -5
-5 -6 -3 -1 2 3 3 2 -1 -5
-6 -7 -5 NA NA 0 -1 0 0 1
3 8 7 6 6 4 3 4 4 3
3 5 5 3 1 3 5 7 7 7
6 4 3 3 4 6 6 4 6 6
8 5 7 7 7 6 6 2 4 7
7 6 6 8 10 NA NA NA NA NA
NA 7 4 4 6 4 4 6 4 4
2 2 3 4 3 3 2 5 5 5
7 7 8 6 6 6 6 6 7 7
7 7 8 4 4 7 8 7 7 7
6 7 5 5 5 4 3 1 0 1
4 NA NA NA NA NA NA 2 3 2
NA NA -1 2 NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA -16 -16 -11 -12 -13 -13 -12 -9
-8 -12 -13 -10 -9 -12 -11 -10 -13 -13
-10 -10 -10 -8 -3 -3 NA NA NA NA
-7 -11 -11 -3 -2 -2 -5 0 -10 -11
-4 -5 -10 -11 -11 -11 -12 -4 -1 2
1 0 -6 -8 -7 -5 -10 -14 -17 -11
-6 -4 -2 -1 -1 -2 0 0 -1 -1
-3 -2 3 3 4 2 0 0 -1 4
1 -1 1 -1 -3 -6 2 1 0 6
-3 NA NA 8 0 -2 2 4 1 1
2 3 5 4 0 5 -1 -1 NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA 6
6 4 4 1 1 2 5 NA NA NA
NA NA NA 4 2 1 2 4 2 1
4 8 NA NA NA NA NA 2 0 -6
-6 2 4 2 4 5 4 6 4 3
3 4 4 3 5 5 2 -3 -3 NA
NA NA NA NA NA 3 1 -2 -4 -1
-7 -8 -6 3 1 0 1 0 -1 0
-2 -2 2 2 1 -10 -10 -6 -5 -5
0 -2 -8 -10 -6 -3 -3 -6 -2 -11
-13 -15 -17 -9 -9 -19 -18 -18 -11 -9
-9 -9 -14 -17 -17 NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA -9 -11 -13 -15 -10
-11 -17 -17 -17 -17 -20 -19 -17 -24 -26
-17 -17 -16 -16 -17 -9 -5 -5 -7 -8
-8 -9 -11 -16 -12 -10 -10 -13 -9 -8
-14 -21 -20 -10 -11 -9 -3 -5 -8 -9
-9 -13 -16 -12 -8 -8 -8 -5 -5 -5
-5 -11 -13 -9 -6 -4 -14 -18 -18 -14
-8 -13 -21 -24 -11 -11 -17 -21 -18 -17
-11 -10 -11 NA NA NA NA NA NA -6
-6 -6 -8 -11 6 -2 -5 -4 -10 -10
-5 -5 -6 -10 -11 -12 -6 -3 -7 -3
-2 -7 -14 -15 -11 -6 -4 -6 -12 -12
-8 -6 -6 -6 -2 -8 -9 -11 -10 -11
-10 -8 -8 -7 -8 -7 -8 -8 -4 NA
NA NA NA NA -4 -4 -5 -6 -6 -12
-14 -12 -6 -5 -5 -8 -11 -8 -6 -7
-8 -5 -6 -8 -9 -8 -6 -3 -5 -7
-5 -1 0 2 0 -1 -2 -1 -2 -1
1 1 -1 -1 -2 1 0 1 2 4
4 4 5 4 3 4 2 3 3 3
3 6 5 2 3 4 2 2 0 1
1 0 2 3 3 2 1 3 2 NA
NA NA 4 2 NA NA NA NA NA 0
1 2 NA NA NA NA NA NA NA NA
NA NA NA 4 5 5 4 5 4 3
-3 -4 1 4 -1 0 4 3 4 3
1 1 5 2 2 2 2 2 2 2
1 1 3 -1 -2 2 2 3 2 1
0 -5 -5 -1 1 0 0 0 0 1
3 2 1 2 1 -2 -4 -5 -2 -3
-4 -3 -3 0 1 -1 0 2 -5 -5
-3 0 -2 -4 -6 -6 -8 -9 -6 -5
-11 -12 -8 -11 -10 -6 -4 -2 -11 -14
-15 -17 -7 -7 -11 -16 -15 NA -7 -8
-12 -14 -14 -14 -20 -20 NA NA -8 -14
-19 -18 -17 -19 -21 -21 -12 -12 -8 -16
-13 -10 -10 -8 -10 -13 -14 -15 -12 -21
-21 -22 -20 -8 -14 -15 -16 -21 -22 -20
-24 -23 -19 -20 -22 -22 -20 -16 -13 -12
-12 -14 -14 -17 -19 -20 -17 -16 -14 -17
-19 -21 -16 -15 -14 -17 -18 -12 -8 -16
-19 -20 -9 -10 -12 -13 -19 -19 -22 -24
-24 -19 -15 -15 -14 -11 -8 -8 -7 -10
-13 -13 -10 -8 -6 NA NA -10 -16 -18
-18 -15 -12 -13 NA NA -11 -12 -13 -9
-10 -7 -12 -14 -14 -19 -19 NA -9 -12
-19 -18 -14 -6 -8 -10 -8 -12 NA NA
NA NA NA -17 -7 NA NA NA NA NA
NA -13 -14 -8 -9 -5 -7 -8 -5 -6
-4 NA NA NA NA -9 -7 -5 -9 NA
NA -7 -11 -12 -11 -12 -13 -13 -15 -11
-6 -3 -2 -9 -9 -9 -8 -12 -10 -6
-5 -5 -7 -9 -7 -5 -2 1 -5 -6
-4 -5 -7 -7 -6 -4 -4 -5 -4 -2
-1 -2 -1 0 1 1 2 4 3 1
1 -4 2 4 4 3 5 5 7 3
3 5 2 1 1 3 1 0 1 0
0 1 2 5 3 3 2 6 2 0
3 0 2 2 2 4 5 5 6 6
5 2 3 5 3 3 2 3 2 4
3 3 1 1 3 3 3 4 5 2
0 0 -1 2 1 1 0 -1 -2 -2
3 1 2 2 2 3 3 2 2 3
5 5 5 4 5 5 6 5 0 4
6 2 1 1 0 -2 0 3 5 7
5 5 -2 -5 -3 -2 2 1 2 4
1 3 -3 -7 -7 -7 -7 -1 0 1
-1 -3 0 0 3 5 -3 -3 -7 -9
-1 3 2 3 1 0 4 4 1 2
2 -1 -3 -2 -2 -1 -2 -3 -3 0
-5 -5 -1 -3 -3 1 0 -13 -14 -6
-2 -3 -8 -9 -12 -10 -6 -11 -12 -14
-14 -13 -15 -15 -15 -17 -19 -20 -20 -10
-6 NA -11 -13 -11 -3 -10 -19 -19 NA
NA NA NA NA NA NA NA NA NA NA
NA NA -14 -13 -16 -14 -19 -21 -20 -12
-8 -12 NA -11 -10 -11 -9 -10 -11 -11
-10 -15 -15 -15 -12 -20 -22 -23 -23 -17
-12 -10 -10 -10 -11 -11 -10 -10 -10 -10
-11 -4 -4 -11 NA NA -15 -7 -6 -7
-7 -7 -8 -10 -7 -13 -17 -21 -22 -18
-14 NA NA NA NA NA NA NA NA NA
NA NA NA NA -2 -3 -2 -3 -1 0
-1 -1 -1 -6 -9 -6 -7 -7 -9 -9
-8 -9 -10 -9 -12 -13 -12 -8 -3 -7
-15 -15 NA NA NA NA NA NA NA 2
-6 -7 -10 -11 -6 -8 -10 -11 -13 -15
-16 -13 -10 -9 -7 -4 0 NA -1 -2
-2 -3 -6 NA NA NA NA NA -7 -10
-11 NA -7 -9 -10 NA NA NA NA NA
NA -1 0 2 1 0 1 4 2 2
5 7 6 5 3 0 0 1 5 5
4 4 8 7 4 -1 -1 1 1 5
4 1 1 2 2 5 5 10 8 6
5 5 6 6 5 4 3 4 3 9
8 8 8 6 6 4 9 8 7 6
7 6 5 4 4 6 4 6 5 4
3 3 3 3 5 5 6 5 3 1
3 5 6 6 5 4 4 4 4 5
5 5 5 6 6 4 7 8 3 2
4 4 4 7 6 5 5 6 2 0
-3 -2 0 2 1 5 -1 -3 -5 -8
-8 -2 -2 -2 -3 -4 -5 -6 -2 -9
NA NA NA NA -1 -2 -2 -1 -10 -8
0 -1 0 2 -6 -12 -10 -6 -7 0
NA NA NA NA NA -3 -2 -2 -5 -6
-10 -10 -12 -13 -6 -4 -8 -8 -4 -6
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA
