0 14.87 8.91 0 0 0 1.11 2.86 0 0
0 0.5 13.87 0.99 0 3.47 1.98 2.48 0.99 2.48
7.43 1.49 0.5 3.47 1.49 2.97 6.24 12.58 9.91 6.93
0.5 1.98 2.67 1.78 8.42 4.46 13.37 8.92 1.98 1.49
1.98 16.34 6.93 6.24 5.15 4.46 11.89 0 1.98 2.97
0.5 0.5 3.96 0.5 0 0 0 0 0 0
9.91 6.93 0 0.5 0 0 0 0 0 0
1.49 0.5 0.3 0 0 0 1.49 5.25 2.48 0
1.78 0 0 0 0 0 0.5 0.5 0.2 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 10.16 36.07 2.03 0 0
0 0 0 0 0 0 0 0 0.76 0
0 0 0 0 0 0.76 1.27 0.76 0 0
0 5.59 0 0.76 2.54 2.29 0 0 0 0
0 8.13 7.11 0 6.35 1.27 0.76 0.51 0 0
0 0 0 10.16 0 3.81 0 1.27 0 0
0 0 0 0 0 0 0 0 5.08 0
0 7.62 0 2.54 0 0 0 2.54 0 0
0 0 0.76 0 0.51 0 3.81 0 0 5.08
1.27 0 0 0 0 0 0 0 0 0
5.08 0 0 0 0 2.54 0 0 0 0
0 0 0.3 0.5 1.19 2.28 0.5 1.49 0.2 2.28
1.19 3.96 3.96 12.88 2.48 3.47 0 1.49 0 0.5
0 0.3 0 0 0.2 0 0.2 1.49 0.2 0
0 4.75 7.13 14.07 17.83 0 0 0 13.17 0.79
8.42 7.43 5.45 1.98 0.99 0.5 0 0.5 0.99 0.5
2.97 2.97 0 0 5.94 10.9 10.9 0.5 0 6.44
0.5 1.98 3.47 6.93 0.5 1.49 13.37 1.98 5.45 0
0.5 0 5.45 6.44 8.42 0 0 0 0 0
0 6.57 2.89 1.22 4.09 1.18 4.86 0 0 0
0.5 1.49 0.99 0.99 13.08 0.5 0 0 0 5.22
6.84 34.18 0 0 0.99 5.66 0 0 5.94 0
1.8 4.17 2.8 0 0 49.53 0 0 0 12.99
10.39 10.39 39.13 0 0 0 0 2.88 2.86 13.37
3.26 4.79 0 0 0 4.64 25.76 5.06 9.87 8.56
8.87 0 0 22.29 19.32 0.99 0.5 6.44 5.94 3.47
2.48 4.12 10.1 5.45 7.43 5.94 1.49 4.95 7.92 4.95
0 12.88 2.67 0.99 0.99 9.91 3.96 1.49 0.5 0.5
0 0 0 0 2.97 12.88 2.48 5.94 0.5 0.99
0 0 2.48 0 3.96 2.97 3.47 2.97 0.2 2.28
4.95 2.97 0 8.42 9.91 4.95 3.96 9.91 2.97 0.5
0.2 2.97 0 0 2.48 0.79 0.4 0 0 2.97
4.75 2.67 5.75 1.98 1.68 0.5 2.97 0 0.69 0.3
1.68 5.45 5.25 0.5 13.87 5.75 0 0 0 0
1.98 3.47 7.43 3.47 6.44 6.44 1.98 6.93 0 0
0 1.19 1.78 0 0 2.54 0 0 0.51 8.38
1.27 1.27 0.51 0 0 0 0 0 2.54 2.03
2.03 8.13 4.83 3.3 1.27 3.81 16.51 10.67 10.92 0
0 0 4.32 0 10.16 1.27 2.54 0 0 0.51
0 0 0 0 0 1.02 1.27 0 0 1.27
0 0 0 0 1.78 1.27 3.81 1.78 0 0
1.27 1.27 0 0 0 0 17.02 0.76 0 5.08
0 0 2.54 3.81 1.78 3.3 10.16 0 0 0
0 0 0 0 0 0 0.76 0 0 0
0 0 0 0 0 0 0 0 0 0
0 3.81 7.62 5.08 13.46 0 0 0 0 0
0 0 0.76 0 0 0 0 0 0 0
0 0 0 5.08 0 0 1.27 0 0 0
0 0 0 0 0 0 3.47 1.98 0 0
0 0 0 0 0 0.99 29.22 0 34.97 7.63
0.99 0.99 1.98 1.98 2.48 3.67 13.17 8.12 0.99 1.78
0 0 0 0 0 0 0.5 0 0 0
0.5 0 0 2.48 4.46 0 0 2.67 0.2 2.18
1.29 0.99 2.48 3.67 0.69 0 15.35 20.31 0 1.09
20.8 0 2.97 0.99 8.42 2.48 11.39 7.92 12.88 4.5
5.92 4.2 0 44.08 0 0 0 0 0 0
0 5.94 2.48 0.99 0.3 1.98 2.48 0 8.42 13.37
5.94 3.96 0.5 0 0.5 3.47 2.48 5.94 5.45 4.95
8.42 3.96 1.49 1.78 0.79 11.39 13.37 3.47 0 0.5
19.32 7.43 6.93 4.95 0 0 3.96 0 5.94 3.96
2.48 0 2.28 2.38 7.03 10.6 2.97 1.98 2.28 0.99
5.45 4.95 15.35 8.92 3.96 3.96 1.49 0 1.49 0
0.99 0 2.97 6.11 19.32 9.41 13.87 1.49 0.99 2.48
2.97 0 2.48 0 0 0 3.17 3.21 3.96 11.89
20.31 0 0 0 0.5 0 1.49 8.92 1.98 4.95
9.91 2.48 11.39 0 0 2.48 8.42 2.48 1.98 7.92
0 0.99 0.5 1.49 0 0 0 0 0 0
0.5 6.93 2.97 13.87 9.41 14.86 7.43 6.44 0 0.5
0.99 0.5 2.97 3.96 3.47 3.47 1.49 0 0 0
0 2.48 0 2.97 0.79 0 0 0 0 0
2.67 0 0 0.3 1.49 0.5 0 0 0 0
0 0 0.3 3.96 0 0.5 0.5 0 0.99 11.39
0.99 0 0 0 2.12 0 1.26 0 5.46 21.59
2.54 0 0 2.54 0 0 0 0 5.08 15.24
0 2.54 0 0 8.89 0 1.78 0.76 0.76 0
0 0 0 2.54 0.76 0.76 0 0 0 0
0 0 0 1.78 7.62 0 0 0 0 0
0 0 3.81 1.78 2.54 12.19 3.05 0 1.78 0
0 0 4.57 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
1.27 1.27 0 0 0.76 0.51 0 3.32 4.05 5.11
2.41 1.32 3.35 0 0 0 0 0 0 0.51
11.43 1.27 3.81 1.27 0 0 0 0 0 0
0 0.76 0 0 0 0 0 0 0 0.51
0 0 0 0 0 0 0 0 0 0
0 0 0 6.44 1.49 0.79 0 0 0 0
0 0 0 0 0 0 0 6.44 1.49 0.5
0 0 0 0 0 0 0 0 0 0
0 1.49 3.47 24.76 2.19 19.32 0 15.69 0.44 0
37.64 0 0 0 0.5 0.2 0.79 8.92 2.97 0.5
0 0 0 0.3 0.99 0.2 0 0 0 0
0 0 0 0.79 3.17 2.48 3.47 0.5 8.42 8.92
3.96 3.47 5.61 23.28 4.95 14.86 2.97 0.2 0 0.5
1.49 1.19 4.46 4.16 1.29
